id,cltv
90666,51086.429076798515
90667,45968.88636744343
90668,101174.8262744284
90669,50107.81640564617
90670,53042.24396241957
90671,126493.77362274344
90672,133039.86288243992
90673,90309.23209362841
90674,129518.41578599659
90675,46570.241280547234
90676,48186.09305022178
90677,144657.53768915523
90678,51231.691006131405
90679,138393.58061127583
90680,52166.79006600587
90681,127405.77726105973
90682,142989.7159663996
90683,100994.40734306414
90684,130927.28239007112
90685,50586.727670484535
90686,125671.09913095618
90687,101465.42287588053
90688,48899.35331686202
90689,47247.332796471375
90690,121800.06596329747
90691,119110.69871150819
90692,132075.80665869132
90693,124193.5076801042
90694,95159.63454442551
90695,127001.19627831817
90696,129834.42537799786
90697,51532.21797709876
90698,89697.79985636722
90699,47927.87692006385
90700,50682.373880366344
90701,109850.25419083411
90702,95353.74761517618
90703,147538.70809937458
90704,125483.01605444057
90705,158025.69093360557
90706,128172.04257909732
90707,111877.58273367913
90708,105255.4821898555
90709,149425.56893284153
90710,118465.62294451182
90711,51116.72080045626
90712,123978.75686209745
90713,148399.1355437841
90714,120254.33633894706
90715,114783.90493608444
90716,95476.22405533864
90717,150785.9665843028
90718,60028.37592014187
90719,50562.00313132991
90720,120703.6268804265
90721,101058.9077039348
90722,53397.666998524735
90723,123136.2184077565
90724,51923.54690452106
90725,131980.17975263533
90726,101073.77962803122
90727,52671.42935733799
90728,89646.67776760177
90729,102057.05160811274
90730,52227.41522715977
90731,87353.84617639743
90732,111269.50106724765
90733,49398.78357671414
90734,125732.08601781719
90735,108821.65046590395
90736,122568.18067816565
90737,111438.14430232049
90738,148991.68932145374
90739,127012.27744053604
90740,149064.27958126643
90741,149232.6347957072
90742,125990.59576652298
90743,89094.58505884063
90744,149843.44248800812
90745,87183.60754289415
90746,52020.03386649025
90747,95532.15876260633
90748,50704.93661679752
90749,43907.069025583616
90750,113796.0953970978
90751,71909.17557999789
90752,100749.37866886653
90753,62105.9437769901
90754,149330.01355682497
90755,101987.15786859413
90756,130334.77953549555
90757,46521.33766365679
90758,144747.78244663012
90759,125181.6658571503
90760,124895.16328350433
90761,107205.45765073498
90762,50462.81769653776
90763,117502.75348722877
90764,51196.78089934561
90765,51826.552830504275
90766,50954.01673129528
90767,124993.71942059531
90768,47156.45617401978
90769,144706.19635079356
90770,132265.80375761256
90771,114413.41656689128
90772,101722.67706749434
90773,104743.14179414764
90774,95689.94323290464
90775,103711.36647125587
90776,52088.45070566623
90777,109041.62753522227
90778,125589.52670938343
90779,128590.71895375701
90780,48475.227663257305
90781,149511.10026947025
90782,131389.1995567351
90783,50058.29072210336
90784,122722.72680491427
90785,58824.219854917326
90786,121144.53104012979
90787,95543.63123304571
90788,114423.50620237242
90789,46417.241554024265
90790,68711.46529761897
90791,61801.6634556155
90792,125116.08878692774
90793,159575.441326211
90794,49662.35034858404
90795,53478.71011850757
90796,46042.4189278734
90797,94573.43932357262
90798,121699.29464275781
90799,113962.83293580994
90800,47953.369840829226
90801,109686.48192617747
90802,50746.909770516795
90803,131844.52598731584
90804,63273.781461908606
90805,131891.81245134855
90806,47589.03545403273
90807,148341.76860402792
90808,108773.19842165986
90809,51006.86900873502
90810,135110.5805116124
90811,131102.2431458287
90812,125589.52670938343
90813,124732.83877539312
90814,54139.88741009607
90815,51185.56484492764
90816,101136.8560237463
90817,120110.39296057088
90818,104995.08591511215
90819,51935.638719588496
90820,131224.70918476334
90821,46738.18667850683
90822,112503.39059138738
90823,109957.53259167612
90824,149625.7100624546
90825,116446.66660905402
90826,107387.28088420228
90827,145740.8334317439
90828,117309.36777265607
90829,94728.83417339213
90830,47303.57395679693
90831,131192.98466711445
90832,48447.82723458011
90833,50672.60360554294
90834,51420.935266803746
90835,107555.8634972332
90836,48358.682748013016
90837,106315.12941423815
90838,135110.36613911818
90839,51003.450680481605
90840,110323.72590354978
90841,127048.38441768146
90842,47896.96083219242
90843,107390.38193312306
90844,129042.0494529171
90845,57161.280385706414
90846,128042.0463807936
90847,122859.81124476659
90848,113023.17635271286
90849,102149.74839094386
90850,124876.77608319202
90851,154228.93216842625
90852,51653.38414310787
90853,125201.7361442335
90854,98350.49844690728
90855,48748.24131907596
90856,122145.13513551875
90857,122969.02106731183
90858,52327.99615531776
90859,120302.53901822853
90860,121188.24832758354
90861,151936.10598102264
90862,89893.16254159482
90863,109888.82862360457
90864,51636.69188586832
90865,121838.95050776216
90866,112396.33950144278
90867,53409.72285199256
90868,131041.18388110903
90869,124998.37950797883
90870,58514.38847825132
90871,144973.41143389262
90872,152086.42007400584
90873,51988.17673089755
90874,54729.70423603165
90875,109402.32223324312
90876,154999.85306701728
90877,50956.02430344184
90878,107597.57823691699
90879,94892.05905236589
90880,123619.0935243002
90881,95522.53897566932
90882,131815.22222307185
90883,126647.75022162632
90884,121259.27751529423
90885,133892.76907320388
90886,131352.517086797
90887,52867.74045100242
90888,109439.12525508722
90889,128889.06470762301
90890,124822.5658640901
90891,52131.090341567055
90892,152123.1615885905
90893,127254.73771413382
90894,128081.45670547159
90895,147082.86542936807
90896,122355.31498994067
90897,113805.67491522172
90898,50746.12640165714
90899,58152.343399116995
90900,131906.95763133178
90901,126562.56231095576
90902,64564.30892988914
90903,108772.14299474267
90904,107051.4344882714
90905,123647.66341156699
90906,60753.37149875652
90907,56139.909405914426
90908,101435.58703578368
90909,89057.13660492797
90910,122568.58383684876
90911,137798.52936739367
90912,50830.54033311623
90913,143557.54657628562
90914,46805.4483969165
90915,55454.05966435118
90916,116017.05044038054
90917,116897.46961750195
90918,46613.607509682304
90919,124920.78811242087
90920,121889.11784985117
90921,47342.41949005762
90922,52935.898562985
90923,137699.3645564122
90924,95159.63454442551
90925,50750.994263651846
90926,47059.10647581194
90927,51368.56846944239
90928,110678.65732354402
90929,51883.259142769835
90930,127120.85413298379
90931,90483.92415341028
90932,125598.05227320525
90933,94097.3459688707
90934,121820.70103363947
90935,107385.95295397598
90936,149254.55621488995
90937,48515.57476253296
90938,110699.08135219586
90939,109865.80423239789
90940,148519.99800789868
90941,59126.08339490022
90942,147879.95912836518
90943,48636.686950446856
90944,102243.35638125063
90945,128355.93847634048
90946,102941.18175564587
90947,51866.30154809068
90948,47644.82315773408
90949,52989.16188719206
90950,121674.34047836956
90951,127079.68841387592
90952,104249.86032534992
90953,156263.99224419144
90954,135191.99956251294
90955,148200.8645074707
90956,53492.78874599222
90957,124007.85479424334
90958,46479.874661596725
90959,52876.575269947425
90960,48961.530195520216
90961,112397.25114226081
90962,111399.73707258
90963,51266.12980276815
90964,117051.12056420292
90965,131986.15089792816
90966,126061.1436973237
90967,123344.76759085995
90968,112405.81158836253
90969,96202.97576474957
90970,111328.97278587289
90971,108261.11434171726
90972,127488.14127337131
90973,49680.607380661786
90974,121300.46377458164
90975,125211.90531964366
90976,109054.04299409915
90977,110347.22931321904
90978,57897.32499970834
90979,51053.003318429
90980,51116.64282439635
90981,116861.18247960904
90982,137279.25215819638
90983,94339.18628052341
90984,101765.80995058919
90985,110140.11236956289
90986,59364.69137982927
90987,47204.49348702696
90988,50662.92983687999
90989,94278.20251579981
90990,149128.76324459014
90991,53420.69814509088
90992,49032.2093027296
90993,50879.62598023068
90994,50309.85336102093
90995,46990.55551718171
90996,137175.49861731092
90997,49946.01765468796
90998,113630.85769118855
90999,90276.3671637576
91000,147205.38528704678
91001,122607.72822711372
91002,49044.49391074784
91003,62227.861574673596
91004,122177.18821467792
91005,147548.451436224
91006,50316.99315256859
91007,111828.57848133043
91008,52466.53137740771
91009,159746.81346202688
91010,113249.83118063022
91011,94592.84531829611
91012,151614.0823110804
91013,57143.00414241125
91014,47926.869090052234
91015,134060.25591799262
91016,46977.29777525866
91017,127065.2886220275
91018,47025.616303028466
91019,125820.76893198173
91020,124921.9948075819
91021,155340.54454098776
91022,130927.28239007112
91023,145658.62484620934
91024,137669.188904318
91025,57810.61308719003
91026,94279.76682492581
91027,95282.50686661644
91028,51095.56785186343
91029,59423.77919145484
91030,110251.29975263771
91031,52045.28938947775
91032,93841.2545807772
91033,51080.22558212409
91034,51536.988488118885
91035,116719.98516357163
91036,148598.98005542078
91037,145108.8786907297
91038,120738.6826116231
91039,157616.68751500847
91040,152122.72667926856
91041,53819.08144681905
91042,52166.79006600587
91043,51691.33789041736
91044,131204.73357267494
91045,50697.263588638096
91046,51415.3827141255
91047,105090.85434281493
91048,98576.86785765033
91049,154184.43516522466
91050,112426.50478845047
91051,138069.69754395747
91052,122843.54902711949
91053,149973.00118979532
91054,50819.41425340954
91055,115697.41894869202
91056,133631.91429762158
91057,99535.82627206114
91058,138037.9292537861
91059,94897.27768029961
91060,54051.1542558099
91061,131352.517086797
91062,102017.57085097213
91063,131013.47129732445
91064,94986.02248382206
91065,106834.01104014859
91066,127251.08067232756
91067,50124.346500984255
91068,50041.25198563087
91069,111643.90615234869
91070,119486.37418183876
91071,112842.99614743778
91072,126310.66517861356
91073,89671.74085088224
91074,90470.22572915255
91075,45632.84991423596
91076,127251.08067232756
91077,51787.26693388548
91078,47824.1832214035
91079,121456.36474451529
91080,102472.93159663277
91081,125816.04927510984
91082,51364.32764212363
91083,94631.8079504688
91084,52361.9566280774
91085,135113.69024483743
91086,49181.95750646087
91087,125296.97225447073
91088,47132.95385474356
91089,52548.51824645871
91090,135191.99956251294
91091,137741.78924811582
91092,127043.25083116652
91093,170040.6393549747
91094,134735.7823907351
91095,53278.124530669265
91096,59962.85345643388
91097,135767.45810277085
91098,131546.72674613376
91099,51057.11059771389
91100,48404.842035608206
91101,50951.807284571914
91102,105855.26395569474
91103,128871.48995357627
91104,123939.18992003024
91105,96702.95499304289
91106,109977.56088100544
91107,50079.10408598567
91108,46270.7923028618
91109,126218.40166862468
91110,51145.93090748499
91111,94097.3459688707
91112,126214.11761713981
91113,121885.70979507233
91114,50258.13253577819
91115,121943.1902853002
91116,125518.13679770425
91117,50327.85516686665
91118,152897.9671474124
91119,123250.45720721352
91120,131294.22040764787
91121,116277.07131293672
91122,107980.48940453421
91123,59244.9282748705
91124,144280.3624436645
91125,96203.48894427669
91126,151476.4423029026
91127,124568.50535558203
91128,49359.07946276154
91129,154715.9721688471
91130,47210.629834497486
91131,121885.25712679085
91132,125030.54969163543
91133,49013.51354623328
91134,46743.460766073535
91135,116567.98955284005
91136,60164.35072175415
91137,108655.63446588263
91138,100799.18416381591
91139,108210.53497395363
91140,122804.424716223
91141,123169.30776796199
91142,101058.9077039348
91143,54770.39736729037
91144,47926.869090052234
91145,137598.99117841327
91146,44885.68586829159
91147,122513.07584698235
91148,150084.26941692716
91149,119334.02366400587
91150,94297.84843845526
91151,159524.512998847
91152,154152.74807222103
91153,46569.24095862695
91154,46823.794242172204
91155,46897.88768495312
91156,51420.10441922406
